image_name,target
ISIC_3050256,0.0013661683
ISIC_3050591,0.04504192
ISIC_3050726,0.044534445
ISIC_3051087,0.0075246096
ISIC_3051428,0.019883037
ISIC_3052742,0.050100178
ISIC_3053615,0.031737357
ISIC_3054208,0.009208918
ISIC_3055086,0.0019537807
ISIC_3056153,0.09343374
ISIC_3056816,0.03140086
ISIC_3056827,0.0016479194
ISIC_3057291,0.00042703748
ISIC_3057622,0.00039580464
ISIC_3059224,0.010467112
ISIC_3059916,0.05645764
ISIC_3060142,0.0017593503
ISIC_3060292,0.017054588
ISIC_3061295,0.006584406
ISIC_3061715,0.10165629
ISIC_3061920,0.019744486
ISIC_3063951,0.003085941
ISIC_3064913,0.026167572
ISIC_3065173,0.018443018
ISIC_3066210,0.002146989
ISIC_3067112,0.00031933188
ISIC_3069602,0.072179675
ISIC_3073305,0.014108866
ISIC_3073626,0.0005092919
ISIC_3073822,0.024336934
ISIC_3075041,0.010070294
ISIC_3077337,0.04077354
ISIC_3077737,0.022864282
ISIC_3078390,0.038475096
ISIC_3078669,0.05362895
ISIC_3078876,0.005602926
ISIC_3080264,0.0075705945
ISIC_3080291,0.033198565
ISIC_3080994,0.059648246
ISIC_3081722,0.057059556
ISIC_3082434,0.020692319
ISIC_3082829,0.059196025
ISIC_3083302,0.00077712536
ISIC_3084021,0.019989818
ISIC_3085039,0.09216645
ISIC_3086004,0.0041174293
ISIC_3086392,0.11576033
ISIC_3086566,0.0047584474
ISIC_3086993,0.010204494
ISIC_3088239,0.011994213
ISIC_3089241,0.00044590235
ISIC_3090818,0.030335188
ISIC_3091500,0.01529789
ISIC_3091594,0.011600494
ISIC_3091968,0.00055092573
ISIC_3091975,0.009100318
ISIC_3092993,0.0100393
ISIC_3093141,0.00027120113
ISIC_3096116,0.0014511347
ISIC_3097494,0.012552917
ISIC_3100039,0.0026308596
ISIC_3100274,0.00062191486
ISIC_3100359,0.027734041
ISIC_3100379,0.009678423
ISIC_3100433,0.0038351119
ISIC_3100513,0.002110511
ISIC_3101113,0.029216379
ISIC_3101558,0.0038903058
ISIC_3105094,0.002805084
ISIC_3105463,0.08352554
ISIC_3105863,0.0020082295
ISIC_3106083,0.0007457435
ISIC_3109975,0.0019107163
ISIC_3111332,0.00057026744
ISIC_3112707,0.0019604266
ISIC_3113447,0.019682229
ISIC_3114484,0.01060468
ISIC_3115114,0.0068849623
ISIC_3115397,0.064783394
ISIC_3115713,0.011587471
ISIC_3116793,0.015135944
ISIC_3117522,0.010909408
ISIC_3118476,0.026256204
ISIC_3119515,0.022714406
ISIC_3125596,0.0005939603
ISIC_3127583,0.00064498186
ISIC_3127993,0.0008597076
ISIC_3129234,0.0020323992
ISIC_3130286,0.022340775
ISIC_3130826,0.050793886
ISIC_3133510,0.003340423
ISIC_3135659,0.00010880828
ISIC_3135797,0.00061672926
ISIC_3136416,0.005215615
ISIC_3136517,0.00016397238
ISIC_3137228,0.013224095
ISIC_3138826,0.0009099543
ISIC_3139801,0.001719296
ISIC_3140781,0.001345247
ISIC_3140894,0.068883985
ISIC_3143496,0.0028509498
ISIC_3143811,0.015636891
ISIC_3144013,0.032734692
ISIC_3144497,0.00015068054
ISIC_3147141,0.039518356
ISIC_3148766,0.0018259883
ISIC_3149300,0.076144606
ISIC_3150364,0.033231735
ISIC_3150831,0.02393642
ISIC_3151136,0.00010937452
ISIC_3151787,0.0005747676
ISIC_3152647,0.00016713142
ISIC_3152679,0.0003348291
ISIC_3156629,0.00019142032
ISIC_3156673,0.029594094
ISIC_3157196,0.04965791
ISIC_3157212,0.00088492036
ISIC_3157966,0.0036668777
ISIC_3158528,0.03591442
ISIC_3159265,0.08313972
ISIC_3160330,0.0008022785
ISIC_3160366,0.0027832687
ISIC_3161587,0.013985693
ISIC_3162378,0.0065095127
ISIC_3162471,0.00010415912
ISIC_3162606,0.00089779496
ISIC_3163483,0.015404224
ISIC_3164325,0.0012920201
ISIC_3164346,0.0011340678
ISIC_3164996,0.00016328692
ISIC_3165142,0.00023025274
ISIC_3166213,0.007641256
ISIC_3166913,0.0014022887
ISIC_3169364,0.00040882826
ISIC_3169421,0.0075581074
ISIC_3169710,0.00016468763
ISIC_3169779,0.009070605
ISIC_3170107,0.03422481
ISIC_3170352,0.023085207
ISIC_3171000,0.023716807
ISIC_3172378,0.0024577677
ISIC_3173748,0.000156492
ISIC_3174508,0.004134983
ISIC_3174659,6.404519e-05
ISIC_3174720,0.0002771616
ISIC_3174785,0.049485058
ISIC_3176675,0.00022757053
ISIC_3177052,0.00066140294
ISIC_3177069,0.02192828
ISIC_3177698,0.007055521
ISIC_3178144,0.0009313822
ISIC_3178424,8.127093e-05
ISIC_3178543,0.14996001
ISIC_3182083,0.035286725
ISIC_3182255,0.009130806
ISIC_3182801,0.09880915
ISIC_3183568,0.010544181
ISIC_3187460,0.003860414
ISIC_3187793,0.016992569
ISIC_3188729,0.008387357
ISIC_3189157,0.00039881468
ISIC_3191573,0.0030345917
ISIC_3191607,0.011315554
ISIC_3192101,0.0021799505
ISIC_3192643,0.00022417307
ISIC_3192921,0.0016152859
ISIC_3193225,0.0006186962
ISIC_3193920,0.012026161
ISIC_3194283,0.00026685
ISIC_3196004,9.608269e-05
ISIC_3197088,0.021815121
ISIC_3197746,0.0003350377
ISIC_3197993,0.031216055
ISIC_3198399,0.0053624213
ISIC_3199911,0.032178998
ISIC_3201901,0.020546883
ISIC_3202345,0.028609425
ISIC_3203927,0.0103648305
ISIC_3204260,0.035878062
ISIC_3205427,0.00034347177
ISIC_3205459,0.00019609928
ISIC_3205782,0.014130145
ISIC_3206928,0.026015133
ISIC_3207205,0.001995802
ISIC_3207493,0.008711427
ISIC_3208994,0.0036697686
ISIC_3209674,0.00027751923
ISIC_3209894,0.08799091
ISIC_3210122,7.939339e-05
ISIC_3210295,0.013867736
ISIC_3211391,0.013243765
ISIC_3212230,0.004321009
ISIC_3214327,0.05859372
ISIC_3216128,0.030959487
ISIC_3216253,0.002101034
ISIC_3216427,0.0132446885
ISIC_3217879,0.00097569823
ISIC_3217925,0.0047778785
ISIC_3221148,0.07890442
ISIC_3221360,0.002392292
ISIC_3221941,0.019530743
ISIC_3222250,0.00010386109
ISIC_3222834,0.0017758906
ISIC_3223029,0.00015366077
ISIC_3223721,0.020691484
ISIC_3224219,0.056869328
ISIC_3224330,0.0057255924
ISIC_3224580,0.02035138
ISIC_3226112,0.035675496
ISIC_3226250,0.011234909
ISIC_3227329,0.00096970797
ISIC_3228270,0.015818417
ISIC_3228719,0.0021384656
ISIC_3230995,0.030499816
ISIC_3231134,6.28829e-05
ISIC_3231416,0.015453219
ISIC_3231502,0.106428504
ISIC_3232262,0.023466915
ISIC_3233449,0.0009841621
ISIC_3233743,0.051318735
ISIC_3235082,0.026820123
ISIC_3235363,0.018997371
ISIC_3238192,0.005051136
ISIC_3240195,0.016736984
ISIC_3242339,0.035154134
ISIC_3242898,0.022879928
ISIC_3243743,0.00031018257
ISIC_3243897,0.0026916265
ISIC_3245209,0.026205808
ISIC_3248430,0.038684398
ISIC_3249191,0.0027451515
ISIC_3249230,0.0046310723
ISIC_3249625,0.022946894
ISIC_3250051,0.010853499
ISIC_3250526,0.00060388446
ISIC_3252554,0.08328581
ISIC_3254014,0.00011509657
ISIC_3254862,0.0015819669
ISIC_3256190,0.0002168417
ISIC_3258116,0.00057536364
ISIC_3260623,0.05208668
ISIC_3260889,0.00038689375
ISIC_3263214,0.019875288
ISIC_3263776,0.006847024
ISIC_3264572,0.0021481514
ISIC_3265261,0.007363647
ISIC_3265514,0.082143664
ISIC_3265972,0.0004709363
ISIC_3266762,0.00627017
ISIC_3266844,0.02317208
ISIC_3269036,0.00077059865
ISIC_3269752,0.017260075
ISIC_3270093,0.010296077
ISIC_3270286,0.0061778724
ISIC_3270302,0.05956632
ISIC_3272340,0.00032162666
ISIC_3273365,0.0005378127
ISIC_3273639,0.004530072
ISIC_3274488,0.046777785
ISIC_3276396,1.6540289e-05
ISIC_3277191,0.00031134486
ISIC_3280235,0.021431834
ISIC_3280384,0.02634868
ISIC_3280922,0.019646287
ISIC_3280956,0.036738336
ISIC_3281246,0.0004502833
ISIC_3281881,0.0010096133
ISIC_3283688,0.03653285
ISIC_3284664,0.112169445
ISIC_3284703,0.0005326867
ISIC_3288360,0.011770099
ISIC_3292354,0.053560585
ISIC_3292979,0.05942318
ISIC_3293577,0.03902763
ISIC_3294265,0.051403284
ISIC_3295388,8.9645386e-05
ISIC_3295754,0.006129861
ISIC_3296102,0.006045729
ISIC_3297611,0.05260244
ISIC_3299103,0.00032743812
ISIC_3299574,0.0049157143
ISIC_3301470,0.04756221
ISIC_3301584,0.08504179
ISIC_3301814,0.09028557
ISIC_3303838,0.0010795295
ISIC_3304326,0.00068312883
ISIC_3304841,0.009484768
ISIC_3307624,0.006415844
ISIC_3308101,0.020599663
ISIC_3308539,0.019236147
ISIC_3309618,0.07915959
ISIC_3310208,0.0053936243
ISIC_3310253,0.005868882
ISIC_3310351,0.0022915602
ISIC_3311446,0.01058799
ISIC_3314065,0.00092864037
ISIC_3314917,0.0007441044
ISIC_3316818,0.00087192655
ISIC_3317133,0.00010859966
ISIC_3317890,0.022378772
ISIC_3318037,0.0013275146
ISIC_3319446,0.017463684
ISIC_3319746,0.00581944
ISIC_3319944,0.010340273
ISIC_3323718,0.0004698038
ISIC_3326069,0.007683784
ISIC_3327215,0.003874898
ISIC_3327858,0.021760643
ISIC_3327932,0.022763014
ISIC_3328981,0.00022608042
ISIC_3329504,0.000151366
ISIC_3330108,0.01839587
ISIC_3330580,0.020109951
ISIC_3330773,0.030729592
ISIC_3331297,0.03326094
ISIC_3332378,0.09233123
ISIC_3332687,0.008449763
ISIC_3332946,0.00021100044
ISIC_3334793,0.034354955
ISIC_3335017,0.02229026
ISIC_3335184,0.008798301
ISIC_3335904,0.04282841
ISIC_3337583,0.0010963678
ISIC_3340562,0.000795871
ISIC_3341347,0.0010935068
ISIC_3343138,0.013607502
ISIC_3343372,0.019299656
ISIC_3345936,0.0076825023
ISIC_3346413,0.0006058216
ISIC_3347331,0.0022644997
ISIC_3348364,0.0035282075
ISIC_3349006,0.049615055
ISIC_3349193,0.012406319
ISIC_3350064,0.004324645
ISIC_3350312,0.00079619884
ISIC_3350366,0.0001668036
ISIC_3353247,0.009596378
ISIC_3356592,0.007604122
ISIC_3357794,0.0024878383
ISIC_3357803,0.014044493
ISIC_3359726,0.0003478229
ISIC_3359950,0.002796024
ISIC_3360195,0.006029576
ISIC_3361906,0.08823955
ISIC_3362179,0.001662463
ISIC_3362408,0.018899947
ISIC_3363437,0.034611344
ISIC_3364143,0.027368248
ISIC_3371618,0.036493808
ISIC_3372201,0.019579798
ISIC_3373667,0.050389916
ISIC_3373821,0.012099206
ISIC_3374030,0.003367722
ISIC_3374412,0.0038096905
ISIC_3374972,0.0011240542
ISIC_3377854,0.014151037
ISIC_3378318,0.0524911
ISIC_3378470,0.0014368594
ISIC_3379289,0.014244765
ISIC_3379679,0.023053646
ISIC_3379766,0.04982403
ISIC_3379782,0.015186787
ISIC_3380844,0.0047008097
ISIC_3381859,0.021487921
ISIC_3382817,0.014418036
ISIC_3383442,0.0006056726
ISIC_3383938,0.0018772185
ISIC_3389048,0.054697543
ISIC_3390258,0.0042046607
ISIC_3392039,0.00042378902
ISIC_3392622,0.012534112
ISIC_3393209,0.0094460845
ISIC_3393442,0.057064205
ISIC_3394090,0.055600226
ISIC_3395453,0.017698556
ISIC_3397549,0.0018159747
ISIC_3401258,0.0071069896
ISIC_3402403,0.0015308261
ISIC_3402626,0.011720389
ISIC_3402640,0.028264135
ISIC_3404515,0.020691127
ISIC_3405704,0.08588499
ISIC_3406505,0.026341558
ISIC_3406688,0.021249533
ISIC_3407682,0.007696718
ISIC_3408262,0.0013440847
ISIC_3409294,0.06110421
ISIC_3412012,0.08241105
ISIC_3412626,0.0019353032
ISIC_3414807,0.00010892749
ISIC_3415159,0.009658515
ISIC_3417723,0.013197035
ISIC_3418755,0.026213616
ISIC_3419045,0.015942067
ISIC_3420136,0.00015214086
ISIC_3420737,0.005329579
ISIC_3421393,0.0025984645
ISIC_3421658,0.04919046
ISIC_3422999,0.011891782
ISIC_3423176,0.0017296076
ISIC_3424542,0.00022983551
ISIC_3425357,0.022669256
ISIC_3426239,0.027360052
ISIC_3426652,0.035005063
ISIC_3427395,0.04463467
ISIC_3429651,0.00026541948
ISIC_3430660,0.027462542
ISIC_3433692,0.01163137
ISIC_3433708,0.00016364455
ISIC_3433727,0.038844556
ISIC_3433909,0.13146013
ISIC_3434018,0.01530081
ISIC_3434879,0.07973856
ISIC_3437859,0.002521634
ISIC_3438023,0.075455904
ISIC_3438368,0.028970957
ISIC_3438565,0.0039853156
ISIC_3441090,0.08564207
ISIC_3442265,0.0030978024
ISIC_3442805,0.0018989444
ISIC_3443692,0.059972674
ISIC_3445802,0.0060222745
ISIC_3447520,0.20430163
ISIC_3447914,0.018536806
ISIC_3447990,0.00023755431
ISIC_3448149,0.002752006
ISIC_3448670,0.0027115047
ISIC_3449240,0.0028395355
ISIC_3449582,0.029883742
ISIC_3449602,0.00076028705
ISIC_3450017,0.11585513
ISIC_3450067,0.0014375746
ISIC_3450983,0.09925279
ISIC_3451012,0.022197962
ISIC_3451175,0.015124917
ISIC_3451507,0.015867442
ISIC_3452839,0.002328992
ISIC_3455140,0.041282505
ISIC_3457077,0.007579148
ISIC_3458396,8.895993e-05
ISIC_3459670,0.0038960576
ISIC_3459856,0.0008470416
ISIC_3460127,0.0010234416
ISIC_3464219,0.0006299913
ISIC_3464225,0.09077427
ISIC_3466071,0.012809396
ISIC_3466188,0.0027412474
ISIC_3466571,0.008821517
ISIC_3469005,0.009243131
ISIC_3469516,0.021543741
ISIC_3469595,0.017475069
ISIC_3470805,0.00010448694
ISIC_3478008,0.001837343
ISIC_3478382,0.0014724731
ISIC_3478788,0.022300422
ISIC_3481229,0.009197593
ISIC_3481499,0.11018437
ISIC_3481778,0.009105563
ISIC_3483100,0.0009083152
ISIC_3483280,7.814169e-05
ISIC_3483521,0.0031055808
ISIC_3485414,0.003594339
ISIC_3485976,0.032626987
ISIC_3488803,0.0010924339
ISIC_3489151,0.003926784
ISIC_3489184,0.0064720213
ISIC_3490275,0.0042405725
ISIC_3491221,0.00785923
ISIC_3491478,0.012929589
ISIC_3493834,9.3758106e-05
ISIC_3493888,0.0003322661
ISIC_3496996,0.000102609396
ISIC_3498847,0.0010897517
ISIC_3499096,0.0067517757
ISIC_3499287,0.008039296
ISIC_3501266,0.020003617
ISIC_3503673,0.0008530021
ISIC_3504251,0.03702551
ISIC_3505673,0.00011909008
ISIC_3506170,0.055444777
ISIC_3506189,0.015794247
ISIC_3506334,0.001737386
ISIC_3507357,0.022211283
ISIC_3508787,0.000111848116
ISIC_3509298,0.013678402
ISIC_3509813,0.0036768317
ISIC_3510420,0.106223226
ISIC_3510753,0.0071803033
ISIC_3511448,0.013560444
ISIC_3512113,0.0007187724
ISIC_3512857,0.10878515
ISIC_3513671,0.00119403
ISIC_3514171,0.0060411394
ISIC_3514405,0.0035649836
ISIC_3517002,0.003134936
ISIC_3517843,0.022604048
ISIC_3518063,0.023837239
ISIC_3519356,0.032444745
ISIC_3520797,0.000728637
ISIC_3520935,0.047873348
ISIC_3521944,0.021735132
ISIC_3522002,0.00016239285
ISIC_3524072,0.006831497
ISIC_3524316,0.053715795
ISIC_3524850,0.003852129
ISIC_3525133,0.000692755
ISIC_3525685,0.0016536117
ISIC_3527350,0.00011616945
ISIC_3528123,0.002294451
ISIC_3529946,0.00015169382
ISIC_3531790,0.0041126013
ISIC_3533009,0.00754565
ISIC_3533339,0.004890412
ISIC_3533428,0.06548196
ISIC_3533937,0.09015536
ISIC_3535619,0.025311977
ISIC_3535724,0.00016218424
ISIC_3537248,0.021790326
ISIC_3537350,0.0013976395
ISIC_3537735,0.009942323
ISIC_3537941,0.00077214837
ISIC_3538455,0.00515458
ISIC_3539380,0.06448206
ISIC_3541142,0.03334865
ISIC_3541283,0.0002950132
ISIC_3547590,0.17812899
ISIC_3548128,0.0062363744
ISIC_3549355,0.04890564
ISIC_3549689,0.00027504563
ISIC_3549882,0.006134808
ISIC_3550074,0.0065556765
ISIC_3550301,0.014428109
ISIC_3550427,0.008058935
ISIC_3552980,0.00071823597
ISIC_3553158,0.005112916
ISIC_3554298,0.005818665
ISIC_3554304,0.00084239244
ISIC_3554670,0.048986614
ISIC_3555756,0.00027820468
ISIC_3556228,0.00032362342
ISIC_3556753,0.002361387
ISIC_3557281,0.008605897
ISIC_3557534,0.002234608
ISIC_3560072,0.00044891238
ISIC_3560198,0.03851661
ISIC_3560684,0.10318583
ISIC_3560802,0.01829037
ISIC_3561053,0.06206438
ISIC_3562440,0.0016498864
ISIC_3563115,0.010688692
ISIC_3563608,0.027054548
ISIC_3566408,0.0015514195
ISIC_3566617,0.006477058
ISIC_3566932,0.0032750666
ISIC_3568616,0.007604271
ISIC_3570453,0.035580963
ISIC_3570575,0.19027176
ISIC_3571509,0.0119175315
ISIC_3571742,0.013925135
ISIC_3571995,0.06504291
ISIC_3572785,0.00343287
ISIC_3572903,0.0012257397
ISIC_3572943,0.0019918084
ISIC_3572957,0.007407546
ISIC_3573529,0.05910766
ISIC_3574848,0.053321034
ISIC_3574927,0.0010733902
ISIC_3575125,0.014467269
ISIC_3575423,0.021521777
ISIC_3575838,0.0044073462
ISIC_3575894,0.0012752414
ISIC_3575990,0.017654747
ISIC_3576876,0.16340783
ISIC_3577035,0.008928955
ISIC_3577605,0.0017212629
ISIC_3577723,0.01850301
ISIC_3580555,0.0022244751
ISIC_3581673,0.00017645955
ISIC_3581674,0.14568436
ISIC_3582682,0.0016872585
ISIC_3582780,0.032389343
ISIC_3583925,0.00028693676
ISIC_3584949,0.08309996
ISIC_3586356,0.023452282
ISIC_3587688,0.00029823184
ISIC_3588671,0.00069463253
ISIC_3588706,0.040551573
ISIC_3588900,0.00097590685
ISIC_3589090,0.0062671304
ISIC_3590140,0.0046985745
ISIC_3592077,0.019125164
ISIC_3592668,0.005770117
ISIC_3592904,0.024092972
ISIC_3594259,0.10886517
ISIC_3594380,0.049452305
ISIC_3594585,0.007643521
ISIC_3596358,0.03532362
ISIC_3597076,0.039849043
ISIC_3597077,0.009002864
ISIC_3597421,0.025413781
ISIC_3597521,0.000111848116
ISIC_3597902,0.00054079294
ISIC_3598152,0.00035223365
ISIC_3598655,0.0037879646
ISIC_3599510,0.025657147
ISIC_3599685,0.0026260614
ISIC_3600277,0.01224494
ISIC_3600426,0.010207236
ISIC_3601241,0.0001963973
ISIC_3601244,0.00152421
ISIC_3602878,0.0005374849
ISIC_3606311,0.00010946393
ISIC_3607787,0.09535965
ISIC_3608296,0.115516484
ISIC_3608624,0.022192776
ISIC_3609057,0.00074243546
ISIC_3610082,0.00039750338
ISIC_3610466,0.0032024384
ISIC_3611733,7.882714e-05
ISIC_3612582,0.001753658
ISIC_3613018,0.018182397
ISIC_3614842,0.0052574873
ISIC_3615032,0.00016415119
ISIC_3616064,0.010520488
ISIC_3616494,0.010013729
ISIC_3616814,0.01839915
ISIC_3616871,0.011574596
ISIC_3617966,0.0079116225
ISIC_3619413,0.028885752
ISIC_3620608,0.012378842
ISIC_3622629,0.0059445202
ISIC_3623502,0.001745969
ISIC_3624468,0.0035453737
ISIC_3624539,0.020270824
ISIC_3624619,0.00043717027
ISIC_3625801,0.00020956993
ISIC_3625918,0.0053720474
ISIC_3626651,0.013268173
ISIC_3627405,0.0071315765
ISIC_3628995,0.0013619959
ISIC_3630213,0.011723369
ISIC_3631216,0.07536608
ISIC_3632526,0.045406103
ISIC_3632698,0.00022959709
ISIC_3633213,0.00060129166
ISIC_3633517,0.00841859
ISIC_3634305,0.012509078
ISIC_3636661,0.021564037
ISIC_3636847,0.0013552606
ISIC_3637224,0.045582265
ISIC_3637357,0.018919468
ISIC_3637548,0.00079631805
ISIC_3637868,0.0023040473
ISIC_3637971,0.0002078116
ISIC_3639434,0.07382539
ISIC_3641432,0.0025683045
ISIC_3641962,0.019026011
ISIC_3642019,0.0874314
ISIC_3642221,0.055476874
ISIC_3646060,0.023595273
ISIC_3648148,0.017679006
ISIC_3649426,0.0033392906
ISIC_3649855,0.022922516
ISIC_3649896,0.0005527735
ISIC_3650471,0.00052282214
ISIC_3651579,0.00012934208
ISIC_3653199,0.10556096
ISIC_3653457,0.028761864
ISIC_3656476,0.0085219145
ISIC_3656810,0.00420177
ISIC_3658500,0.00074237585
ISIC_3659414,0.0007518828
ISIC_3659526,0.0005771518
ISIC_3660114,0.00015848875
ISIC_3663431,0.02105686
ISIC_3664196,0.0121976435
ISIC_3664322,0.006372392
ISIC_3665246,0.009865552
ISIC_3666418,0.008266598
ISIC_3666465,0.0050539672
ISIC_3666478,0.00063836575
ISIC_3666967,0.19066694
ISIC_3667740,0.013774365
ISIC_3668633,0.0035851896
ISIC_3668920,0.0007031262
ISIC_3669370,0.03579977
ISIC_3669944,0.01748687
ISIC_3670111,0.00051242113
ISIC_3671995,0.009045601
ISIC_3673079,0.07278928
ISIC_3673788,0.001975119
ISIC_3674160,0.009525269
ISIC_3674524,0.0021685958
ISIC_3674608,0.00015377998
ISIC_3674742,0.008573592
ISIC_3674889,0.009866953
ISIC_3675678,0.0018843412
ISIC_3676288,6.887317e-05
ISIC_3677404,0.0028754175
ISIC_3677875,0.0008352101
ISIC_3678349,0.023420572
ISIC_3680848,0.007978529
ISIC_3681319,0.007957518
ISIC_3681605,0.013340145
ISIC_3682397,0.0002617836
ISIC_3683317,0.0068885684
ISIC_3683466,0.0007825196
ISIC_3684862,0.039158314
ISIC_3685534,0.06086719
ISIC_3685585,0.0049697757
ISIC_3689081,0.003123939
ISIC_3689093,0.0011894405
ISIC_3689121,0.0003389418
ISIC_3689148,0.015213817
ISIC_3689236,0.10875517
ISIC_3689290,0.011350393
ISIC_3689531,0.011307657
ISIC_3689836,0.024743617
ISIC_3689915,0.00056639314
ISIC_3690426,0.029886812
ISIC_3691906,0.010668606
ISIC_3692505,0.04522419
ISIC_3693659,0.0035803914
ISIC_3695954,0.0025812387
ISIC_3697615,0.039257467
ISIC_3699368,0.014028013
ISIC_3699566,0.027574182
ISIC_3701760,0.058923632
ISIC_3701864,0.0042930543
ISIC_3701985,0.0042289793
ISIC_3702535,0.008908898
ISIC_3702871,0.00020238757
ISIC_3702918,0.01768592
ISIC_3703228,0.02474314
ISIC_3703571,0.025813699
ISIC_3705025,0.011654854
ISIC_3705644,0.09522635
ISIC_3707387,0.0007483363
ISIC_3707677,0.010985464
ISIC_3707681,0.0018413365
ISIC_3708780,7.9631805e-05
ISIC_3709384,0.012481809
ISIC_3710118,0.00028830767
ISIC_3710566,0.0003682375
ISIC_3711604,0.029019237
ISIC_3711637,0.0010068417
ISIC_3712623,0.042192847
ISIC_3713204,0.010482639
ISIC_3713521,0.0013272762
ISIC_3713800,0.012582421
ISIC_3715808,0.012667835
ISIC_3715917,0.10214952
ISIC_3716403,0.00018775463
ISIC_3716896,0.00023108721
ISIC_3717405,0.04215008
ISIC_3718570,0.00059083104
ISIC_3718778,0.0002746582
ISIC_3719206,0.0012195706
ISIC_3721312,0.00029554963
ISIC_3721415,0.01740712
ISIC_3722094,0.005328566
ISIC_3722127,0.0047878325
ISIC_3722660,0.01655063
ISIC_3723953,0.012077004
ISIC_3724889,0.025885254
ISIC_3724952,0.001406312
ISIC_3725123,0.07458854
ISIC_3727502,0.00073736906
ISIC_3730304,0.022643268
ISIC_3731024,0.00014579296
ISIC_3733949,0.0023026466
ISIC_3734151,0.0051567554
ISIC_3735686,3.015995e-05
ISIC_3735739,0.022754699
ISIC_3735944,0.0046801865
ISIC_3736099,0.24604878
ISIC_3737914,0.0015096068
ISIC_3738610,0.005517721
ISIC_3740111,0.0052043796
ISIC_3740887,0.012501299
ISIC_3742754,0.004771322
ISIC_3744551,0.015334874
ISIC_3744571,0.018554956
ISIC_3744712,0.079060495
ISIC_3744890,0.0007790029
ISIC_3745982,0.0006096065
ISIC_3746770,0.008218825
ISIC_3747046,8.067489e-05
ISIC_3751401,0.014229089
ISIC_3751463,0.02515003
ISIC_3751922,0.02051276
ISIC_3752717,0.023647487
ISIC_3752905,0.05723539
ISIC_3753916,0.015139908
ISIC_3754496,0.0045392513
ISIC_3757475,0.07748535
ISIC_3759005,0.023470074
ISIC_3759225,0.00013497472
ISIC_3760239,0.09876695
ISIC_3760758,0.0037855804
ISIC_3761263,0.11884025
ISIC_3761540,0.00046625733
ISIC_3764100,0.024256736
ISIC_3764369,0.0070218444
ISIC_3765611,0.00010916591
ISIC_3765694,0.0903202
ISIC_3765884,0.01720208
ISIC_3766707,0.023926944
ISIC_3768327,0.015446335
ISIC_3769075,0.002585113
ISIC_3770681,0.00081530213
ISIC_3771998,0.0030898154
ISIC_3772083,0.004265368
ISIC_3773083,0.016126513
ISIC_3773451,0.00021290779
ISIC_3774893,0.0005322695
ISIC_3775513,0.02131316
ISIC_3778164,0.056789607
ISIC_3778773,0.0065011084
ISIC_3781034,0.01274541
ISIC_3783148,0.00010943413
ISIC_3784911,0.05976525
ISIC_3784989,0.031463504
ISIC_3785713,0.0009498894
ISIC_3785899,0.0014810264
ISIC_3789085,0.01456508
ISIC_3790496,0.049895316
ISIC_3790838,0.0127257705
ISIC_3793804,0.0043803453
ISIC_3794213,0.02558583
ISIC_3795144,0.06973386
ISIC_3795317,7.9244375e-05
ISIC_3796609,8.878112e-05
ISIC_3796950,0.012910306
ISIC_3797942,0.00075244904
ISIC_3798140,0.015152276
ISIC_3801213,0.0415453
ISIC_3802684,0.021307409
ISIC_3802948,7.048249e-05
ISIC_3803651,0.0014039278
ISIC_3803915,0.0019098818
ISIC_3804041,0.052316815
ISIC_3804339,0.021744609
ISIC_3805982,0.02848944
ISIC_3807024,0.013365835
ISIC_3807083,0.03179902
ISIC_3808186,0.0005463064
ISIC_3809089,0.019118845
ISIC_3809167,0.009156644
ISIC_3809896,0.16253853
ISIC_3809996,0.018015772
ISIC_3810006,0.09627727
ISIC_3810268,0.029052913
ISIC_3810856,0.00024998188
ISIC_3811271,0.00051650405
ISIC_3811472,0.009162009
ISIC_3812398,0.0027991533
ISIC_3812758,0.0019123256
ISIC_3812886,0.016669184
ISIC_3813860,0.006118536
ISIC_3814018,0.030751854
ISIC_3815181,0.025619179
ISIC_3815385,0.0026685
ISIC_3817642,0.046502173
ISIC_3817681,0.0041413903
ISIC_3817768,0.032296717
ISIC_3818797,0.022503912
ISIC_3819363,0.05566576
