image_name,target
ISIC_3524072,0.034941338
ISIC_3524316,0.09556015
ISIC_3524850,0.03914194
ISIC_3525133,0.030042266
ISIC_3525685,0.030464783
ISIC_3527350,0.02077982
ISIC_3528123,0.027158318
ISIC_3529946,0.026188942
ISIC_3531790,0.027152592
ISIC_3533009,0.026540859
ISIC_3533339,0.040521286
ISIC_3533428,0.07002243
ISIC_3533937,0.25914803
ISIC_3535619,0.028187908
ISIC_3535724,0.02683173
ISIC_3537248,0.08407764
ISIC_3537350,0.024185061
ISIC_3537735,0.02770286
ISIC_3537941,0.025022268
ISIC_3538455,0.029427443
ISIC_3539380,0.086096115
ISIC_3541142,0.033136815
ISIC_3541283,0.02614943
ISIC_3547590,0.07277153
ISIC_3548128,0.023717495
ISIC_3549355,0.022843737
ISIC_3549689,0.021939259
ISIC_3549882,0.02284075
ISIC_3550074,0.034471788
ISIC_3550301,0.031041939
ISIC_3550427,0.039708346
ISIC_3552980,0.02987225
ISIC_3553158,0.025408436
ISIC_3554298,0.024158692
ISIC_3554304,0.026857333
ISIC_3554670,0.03402443
ISIC_3555756,0.024311293
ISIC_3556228,0.018336717
ISIC_3556753,0.029920662
ISIC_3557281,0.031975616
ISIC_3557534,0.025468545
ISIC_3560072,0.020363774
ISIC_3560198,0.05260888
ISIC_3560684,0.04113619
ISIC_3560802,0.058956895
ISIC_3561053,0.09619606
ISIC_3562440,0.027586112
ISIC_3563115,0.028808838
ISIC_3563608,0.07327271
ISIC_3566408,0.030456744
ISIC_3566617,0.02467853
ISIC_3566932,0.02241618
ISIC_3568616,0.030827403
ISIC_3570453,0.02080862
ISIC_3570575,0.17679366
ISIC_3571509,0.12100878
ISIC_3571742,0.028784996
ISIC_3571995,0.044339553
ISIC_3572785,0.02398254
ISIC_3572903,0.031249806
ISIC_3572943,0.032591272
ISIC_3572957,0.028524166
ISIC_3573529,0.12925862
ISIC_3574848,0.04193735
ISIC_3574927,0.02949195
ISIC_3575125,0.032645248
ISIC_3575423,0.028005725
ISIC_3575838,0.028407006
ISIC_3575894,0.025391491
ISIC_3575990,0.048332863
ISIC_3576876,0.10597678
ISIC_3577035,0.026948791
ISIC_3577605,0.025591826
ISIC_3577723,0.030448584
ISIC_3580555,0.024410212
ISIC_3581673,0.026309857
ISIC_3581674,0.18527932
ISIC_3582682,0.03119072
ISIC_3582780,0.064435594
ISIC_3583925,0.020639336
ISIC_3584949,0.07465461
ISIC_3586356,0.04413673
ISIC_3587688,0.02410738
ISIC_3588671,0.024280472
ISIC_3588706,0.03655766
ISIC_3588900,0.024753122
ISIC_3589090,0.026307339
ISIC_3590140,0.031130524
ISIC_3592077,0.020766282
ISIC_3592668,0.02565522
ISIC_3592904,0.03437329
ISIC_3594259,0.064363144
ISIC_3594380,0.034174547
ISIC_3594585,0.03172896
ISIC_3596358,0.039340746
ISIC_3597076,0.04093506
ISIC_3597077,0.02940691
ISIC_3597421,0.049768787
ISIC_3597521,0.028237348
ISIC_3597902,0.020661857
ISIC_3598152,0.026588315
ISIC_3598655,0.027507983
ISIC_3599510,0.05601433
ISIC_3599685,0.024701828
ISIC_3600277,0.037585367
ISIC_3600426,0.040551696
ISIC_3601241,0.024546767
ISIC_3601244,0.025539663
ISIC_3602878,0.03758856
ISIC_3606311,0.024421511
ISIC_3607787,0.064982764
ISIC_3608296,0.053221777
ISIC_3608624,0.022528987
ISIC_3609057,0.02397119
ISIC_3610082,0.025230028
ISIC_3610466,0.025583677
ISIC_3611733,0.024524946
ISIC_3612582,0.02271459
ISIC_3613018,0.025703495
ISIC_3614842,0.029328885
ISIC_3615032,0.026873084
ISIC_3616064,0.024432074
ISIC_3616494,0.023468636
ISIC_3616814,0.03155033
ISIC_3616871,0.032037713
ISIC_3617966,0.03521482
ISIC_3619413,0.029470893
ISIC_3620608,0.040343866
ISIC_3622629,0.024079895
ISIC_3623502,0.023453338
ISIC_3624468,0.026123019
ISIC_3624539,0.031286556
ISIC_3624619,0.023768416
ISIC_3625801,0.025474228
ISIC_3625918,0.028565465
ISIC_3626651,0.054961406
ISIC_3627405,0.04632521
ISIC_3628995,0.02772036
ISIC_3630213,0.027537676
ISIC_3631216,0.042518664
ISIC_3632526,0.025665224
ISIC_3632698,0.02181109
ISIC_3633213,0.023476165
ISIC_3633517,0.031799506
ISIC_3634305,0.05146303
ISIC_3636661,0.07521862
ISIC_3636847,0.026084976
ISIC_3637224,0.04591641
ISIC_3637357,0.023548946
ISIC_3637548,0.025789838
ISIC_3637868,0.029778004
ISIC_3637971,0.020869337
ISIC_3639434,0.05382337
ISIC_3641432,0.03177814
ISIC_3641962,0.07147109
ISIC_3642019,0.03919485
ISIC_3642221,0.034849595
ISIC_3646060,0.04275559
ISIC_3648148,0.028442647
ISIC_3649426,0.03632717
ISIC_3649855,0.02783624
ISIC_3649896,0.024377756
ISIC_3650471,0.022446606
ISIC_3651579,0.026606886
ISIC_3653199,0.030898318
ISIC_3653457,0.033156045
ISIC_3656476,0.05094078
ISIC_3656810,0.026264982
ISIC_3658500,0.021031065
ISIC_3659414,0.03015192
ISIC_3659526,0.022374272
ISIC_3660114,0.024923595
ISIC_3663431,0.028270535
ISIC_3664196,0.035884563
ISIC_3664322,0.031107096
ISIC_3665246,0.04770381
ISIC_3666418,0.03196583
ISIC_3666465,0.03603313
ISIC_3666478,0.02272957
ISIC_3666967,0.21623391
ISIC_3667740,0.029860193
ISIC_3668633,0.022013826
ISIC_3668920,0.02898013
ISIC_3669370,0.24542353
ISIC_3669944,0.037135936
ISIC_3670111,0.023370119
ISIC_3671995,0.063522674
ISIC_3673079,0.03947661
ISIC_3673788,0.02530002
ISIC_3674160,0.029500246
ISIC_3674524,0.030082379
ISIC_3674608,0.023719024
ISIC_3674742,0.029297128
ISIC_3674889,0.028404178
ISIC_3675678,0.021222625
ISIC_3676288,0.023206044
ISIC_3677404,0.02798152
ISIC_3677875,0.021167034
ISIC_3678349,0.15816645
ISIC_3680848,0.028307123
ISIC_3681319,0.020138307
ISIC_3681605,0.06783967
ISIC_3682397,0.025586085
ISIC_3683317,0.023590017
ISIC_3683466,0.026404267
ISIC_3684862,0.05090155
ISIC_3685534,0.06673577
ISIC_3685585,0.020974603
ISIC_3689081,0.026023317
ISIC_3689093,0.030037044
ISIC_3689121,0.022571754
ISIC_3689148,0.035117876
ISIC_3689236,0.17601454
ISIC_3689290,0.022385411
ISIC_3689531,0.026868511
ISIC_3689836,0.037669376
ISIC_3689915,0.028712034
ISIC_3690426,0.023497472
ISIC_3691906,0.03430144
ISIC_3692505,0.038021356
ISIC_3693659,0.02382453
ISIC_3695954,0.024324078
ISIC_3697615,0.0681325
ISIC_3699368,0.038642894
ISIC_3699566,0.04245989
ISIC_3701760,0.04419245
ISIC_3701864,0.031056976
ISIC_3701985,0.030533396
ISIC_3702535,0.027552238
ISIC_3702871,0.027766757
ISIC_3702918,0.033210777
ISIC_3703228,0.099443495
ISIC_3703571,0.022397967
ISIC_3705025,0.028573226
ISIC_3705644,0.040456843
ISIC_3707387,0.019801598
ISIC_3707677,0.037132695
ISIC_3707681,0.03652933
ISIC_3708780,0.02462677
ISIC_3709384,0.030829811
ISIC_3710118,0.024791203
ISIC_3710566,0.02738384
ISIC_3711604,0.02451848
ISIC_3711637,0.021231376
ISIC_3712623,0.037376285
ISIC_3713204,0.029713655
ISIC_3713521,0.032279897
ISIC_3713800,0.022576895
ISIC_3715808,0.030713907
ISIC_3715917,0.06956582
ISIC_3716403,0.024717325
ISIC_3716896,0.024459109
ISIC_3717405,0.03303381
ISIC_3718570,0.030058326
ISIC_3718778,0.022540607
ISIC_3719206,0.02301353
ISIC_3721312,0.023066888
ISIC_3721415,0.03391251
ISIC_3722094,0.035518426
ISIC_3722127,0.025872855
ISIC_3722660,0.030023558
ISIC_3723953,0.041570045
ISIC_3724889,0.034591768
ISIC_3724952,0.023729926
ISIC_3725123,0.18979007
ISIC_3727502,0.025433052
ISIC_3730304,0.033083536
ISIC_3731024,0.024400968
ISIC_3733949,0.026609026
ISIC_3734151,0.024695668
ISIC_3735686,0.025340652
ISIC_3735739,0.025693748
ISIC_3735944,0.025892144
ISIC_3736099,0.2523679
ISIC_3737914,0.024564734
ISIC_3738610,0.03180265
ISIC_3740111,0.034895714
ISIC_3740887,0.026058437
ISIC_3742754,0.02460279
ISIC_3744551,0.048359264
ISIC_3744571,0.033421464
ISIC_3744712,0.059441652
ISIC_3744890,0.026295409
ISIC_3745982,0.022370512
ISIC_3746770,0.040194374
ISIC_3747046,0.02611971
ISIC_3751401,0.023580108
ISIC_3751463,0.040626675
ISIC_3751922,0.026290007
ISIC_3752717,0.022150598
ISIC_3752905,0.12118544
ISIC_3753916,0.05299907
ISIC_3754496,0.035046384
ISIC_3757475,0.0845618
ISIC_3759005,0.03825086
ISIC_3759225,0.022279745
ISIC_3760239,0.060739707
ISIC_3760758,0.028688133
ISIC_3761263,0.032872435
ISIC_3761540,0.025986869
ISIC_3764100,0.03948875
ISIC_3764369,0.028903374
ISIC_3765611,0.02538932
ISIC_3765694,0.06145246
ISIC_3765884,0.035069272
ISIC_3766707,0.037374187
ISIC_3768327,0.024615144
ISIC_3769075,0.025560318
ISIC_3770681,0.025443964
ISIC_3771998,0.027661078
ISIC_3772083,0.029313788
ISIC_3773083,0.029029226
ISIC_3773451,0.022677949
ISIC_3774893,0.027814465
ISIC_3775513,0.021261856
ISIC_3778164,0.034718387
ISIC_3778773,0.03044417
ISIC_3781034,0.029848898
ISIC_3783148,0.024135921
ISIC_3784911,0.108778685
ISIC_3784989,0.05335952
ISIC_3785713,0.031867135
ISIC_3785899,0.027531207
ISIC_3789085,0.018985039
ISIC_3790496,0.05345833
ISIC_3790838,0.028088845
ISIC_3793804,0.029261012
ISIC_3794213,0.032847576
ISIC_3795144,0.055029914
ISIC_3795317,0.025283398
ISIC_3796609,0.026624953
ISIC_3796950,0.045574404
ISIC_3797942,0.025368847
ISIC_3798140,0.04193923
ISIC_3801213,0.03871243
ISIC_3802684,0.028791018
ISIC_3802948,0.025455618
ISIC_3803651,0.026682725
ISIC_3803915,0.024242353
ISIC_3804041,0.045326594
ISIC_3804339,0.034523457
ISIC_3805982,0.06355843
ISIC_3807024,0.029865032
ISIC_3807083,0.029213494
ISIC_3808186,0.02437315
ISIC_3809089,0.021830834
ISIC_3809167,0.03507819
ISIC_3809896,0.5450617
ISIC_3809996,0.03835003
ISIC_3810006,0.06844819
ISIC_3810268,0.02012016
ISIC_3810856,0.023739733
ISIC_3811271,0.02519133
ISIC_3811472,0.030281654
ISIC_3812398,0.021196742
ISIC_3812758,0.025769196
ISIC_3812886,0.032039914
ISIC_3813860,0.031132536
ISIC_3814018,0.07683662
ISIC_3815181,0.0333691
ISIC_3815385,0.02738102
ISIC_3817642,0.035836745
ISIC_3817681,0.03324934
ISIC_3817768,0.025331693
ISIC_3818797,0.056525502
ISIC_3819363,0.035958823
ISIC_3819475,0.018104829
ISIC_3819795,0.028725548
ISIC_3820411,0.10762273
ISIC_3821169,0.0426193
ISIC_3821340,0.066807345
ISIC_3822511,0.035867926
ISIC_3822853,0.025224676
ISIC_3823520,0.026471745
ISIC_3823679,0.027590064
ISIC_3824624,0.023927322
ISIC_3825521,0.02421916
ISIC_3825943,0.13177606
ISIC_3826140,0.023124706
ISIC_3828283,0.022955513
ISIC_3828515,0.026636006
ISIC_3828853,0.029315328
ISIC_3828870,0.02737349
ISIC_3829545,0.02372575
ISIC_3829596,0.024208138
ISIC_3829724,0.025168505
ISIC_3832497,0.022308594
ISIC_3832930,0.020991182
ISIC_3833945,0.027953435
ISIC_3834329,0.02800995
ISIC_3834484,0.06892198
ISIC_3834937,0.049083166
ISIC_3835548,0.026886845
ISIC_3835821,0.029887829
ISIC_3837036,0.022627028
ISIC_3837251,0.02185724
ISIC_3840152,0.07015534
ISIC_3840945,0.038111597
ISIC_3841665,0.021710152
ISIC_3843316,0.04500375
ISIC_3843986,0.024984457
ISIC_3845109,0.027569056
ISIC_3848861,0.026159868
ISIC_3849267,0.027444974
ISIC_3849492,0.020073371
ISIC_3849841,0.023785558
ISIC_3852390,0.039553657
ISIC_3852835,0.023406005
ISIC_3853277,0.023211723
ISIC_3853490,0.027729755
ISIC_3854848,0.023241581
ISIC_3855425,0.025386127
ISIC_3855503,0.03225184
ISIC_3858353,0.03644107
ISIC_3859655,0.021791773
ISIC_3861014,0.032590546
ISIC_3861559,0.05315738
ISIC_3862727,0.022826305
ISIC_3864247,0.041333858
ISIC_3864836,0.028080693
ISIC_3866165,0.024265518
ISIC_3867821,0.02307742
ISIC_3869132,0.03581068
ISIC_3869964,0.346133
ISIC_3870547,0.019715125
ISIC_3870631,0.03183993
ISIC_3870921,0.02521583
ISIC_3870937,0.030463772
ISIC_3871000,0.019563152
ISIC_3871644,0.0318188
ISIC_3872067,0.028700477
ISIC_3872083,0.026527753
ISIC_3872285,0.03211637
ISIC_3874776,0.03950133
ISIC_3875284,0.026842168
ISIC_3875740,0.024747219
ISIC_3876748,0.035277907
ISIC_3878964,0.02376237
ISIC_3879484,0.020858783
ISIC_3879706,0.034396686
ISIC_3879850,0.030667773
ISIC_3880022,0.07807626
ISIC_3881363,0.026674218
ISIC_3881407,0.03578666
ISIC_3881920,0.03119236
ISIC_3882145,0.02850729
ISIC_3883112,0.02139204
ISIC_3883117,0.02949852
ISIC_3883220,0.021246772
ISIC_3883863,0.029311724
ISIC_3884398,0.022475004
ISIC_3884657,0.03604499
ISIC_3885191,0.042035524
ISIC_3887326,0.022420552
ISIC_3887998,0.23035178
ISIC_3889035,0.030471353
ISIC_3890626,0.0560178
ISIC_3891628,0.09223871
ISIC_3891712,0.019862233
ISIC_3893736,0.035017308
ISIC_3895426,0.67881286
ISIC_3895545,0.03235091
ISIC_3897619,0.029748645
ISIC_3897640,0.026760943
ISIC_3897997,0.024893291
ISIC_3898382,0.030234108
ISIC_3898500,0.041521475
ISIC_3899765,0.03737937
ISIC_3899827,0.02495924
ISIC_3901033,0.023392688
ISIC_3901048,0.028334245
ISIC_3901209,0.025168544
ISIC_3901291,0.03424176
ISIC_3903912,0.024447842
ISIC_3904848,0.027758796
ISIC_3907519,0.02357724
ISIC_3908014,0.02748292
ISIC_3908046,0.073037915
ISIC_3909787,0.022430124
ISIC_3911173,0.026100557
ISIC_3912698,0.027236477
ISIC_3912898,0.025196882
ISIC_3913043,0.02686841
ISIC_3914490,0.03197382
ISIC_3914712,0.02134421
ISIC_3916591,0.02379817
ISIC_3918613,0.022467699
ISIC_3918617,0.09250372
ISIC_3918811,0.0187039
ISIC_3920311,0.026809515
ISIC_3920748,0.039311342
ISIC_3921222,0.03241926
ISIC_3922363,0.029882131
ISIC_3923249,0.03014372
ISIC_3923398,0.034372866
ISIC_3924003,0.026805287
ISIC_3924221,0.039214764
ISIC_3925647,0.026960135
ISIC_3926962,0.036746383
ISIC_3927334,0.025533952
ISIC_3928059,0.023676801
ISIC_3928185,0.05595772
ISIC_3928327,0.052083157
ISIC_3930196,0.027670741
ISIC_3931939,0.038267072
ISIC_3932160,0.026156772
ISIC_3933701,0.023269875
ISIC_3934096,0.026135072
ISIC_3934137,0.026545977
ISIC_3935836,0.025467863
ISIC_3937563,0.06287065
ISIC_3937767,0.059638318
ISIC_3939975,0.028773578
ISIC_3940305,0.062039267
ISIC_3943687,0.027857957
ISIC_3944323,0.036117285
ISIC_3945172,0.02628717
ISIC_3945700,0.04017301
ISIC_3945945,0.02717272
ISIC_3946584,0.02206345
ISIC_3947097,0.038700845
ISIC_3947454,0.046387006
ISIC_3948484,0.030389046
ISIC_3949431,0.023369476
ISIC_3949543,0.04286569
ISIC_3951164,0.030968547
ISIC_3951614,0.031067643
ISIC_3952076,0.02656355
ISIC_3954011,0.048668865
ISIC_3955981,0.032718517
ISIC_3956322,0.026126375
ISIC_3956959,0.029018197
ISIC_3957302,0.036326632
ISIC_3958018,0.027582388
ISIC_3958469,0.02713573
ISIC_3958513,0.04047101
ISIC_3959330,0.019700184
ISIC_3959419,0.027549805
ISIC_3959866,0.050436363
ISIC_3961023,0.025329847
ISIC_3961144,0.022319702
ISIC_3961353,0.026825497
ISIC_3963047,0.039802276
ISIC_3963758,0.02663458
ISIC_3965027,0.045966893
ISIC_3965044,0.053196028
ISIC_3966780,0.06822694
ISIC_3967346,0.027201882
ISIC_3968899,0.025226846
ISIC_3968987,0.03723999
ISIC_3969038,0.027483134
ISIC_3970274,0.035490558
ISIC_3970277,0.051590778
ISIC_3970729,0.025523515
ISIC_3971415,0.0332697
ISIC_3971465,0.042130265
ISIC_3973166,0.031463176
ISIC_3973212,0.027363315
ISIC_3974325,0.03564319
ISIC_3974947,0.06904674
ISIC_3975514,0.022940116
ISIC_3983499,0.024662342
ISIC_3983737,0.022011124
ISIC_3985101,0.025395682
ISIC_3985204,0.02750087
ISIC_3985237,0.02722802
ISIC_3985519,0.026058149
ISIC_3987029,0.025852969
ISIC_3987387,0.04782251
ISIC_3988372,0.06255693
ISIC_3989004,0.022714034
ISIC_3989338,0.033856966
ISIC_3990617,0.02149492
ISIC_3990959,0.022342732
ISIC_3991293,0.028565336
ISIC_3991801,0.030477934
ISIC_3991865,0.05592663
ISIC_3994900,0.027458582
ISIC_3994984,0.026715446
ISIC_3995640,0.024087999
ISIC_3997250,0.032808796
ISIC_3997576,0.021539379
ISIC_3998879,0.023934884
ISIC_4000026,0.7027574
ISIC_4000346,0.032779094
ISIC_4000384,0.029782753
ISIC_4000696,0.035374288
ISIC_4002024,0.03854373
ISIC_4002083,0.061333295
ISIC_4003847,0.029217029
ISIC_4003979,0.12834431
ISIC_4004059,0.04044901
ISIC_4004585,0.024423704
ISIC_4004858,0.02741831
ISIC_4005151,0.024251103
ISIC_4005292,0.06239205
ISIC_4005433,0.036403254
ISIC_4005528,0.025914237
ISIC_4006086,0.0233788
ISIC_4006453,0.041322287
ISIC_4006923,0.040868092
ISIC_4007518,0.024375338
ISIC_4010560,0.03355611
ISIC_4011940,0.024465133
ISIC_4013752,0.037215646
ISIC_4016138,0.024057688
ISIC_4017245,0.023777034
ISIC_4017767,0.030852346
ISIC_4017926,0.027707864
ISIC_4018070,0.020929428
ISIC_4018339,0.034036007
ISIC_4018651,0.029502723
ISIC_4019458,0.023999697
ISIC_4019497,0.023309369
ISIC_4019558,0.030164018
ISIC_4019832,0.04506756
ISIC_4020141,0.025745425
ISIC_4021183,0.027133824
ISIC_4021738,0.025163632
ISIC_4021979,0.025845142
ISIC_4022414,0.041268684
ISIC_4025307,0.035333157
ISIC_4025587,0.07117716
ISIC_4026614,0.02045555
ISIC_4031264,0.040399846
ISIC_4031425,0.021342754
ISIC_4032008,0.03154771
ISIC_4033382,0.032116327
ISIC_4033845,0.023159554
ISIC_4034296,0.022242928
ISIC_4034681,0.033929743
ISIC_4035663,0.040743638
ISIC_4037544,0.035535723
ISIC_4037548,0.019707035
ISIC_4038298,0.13227676
ISIC_4038676,0.1794867
ISIC_4039065,0.024548482
ISIC_4039428,0.046963576
ISIC_4041109,0.025148086
ISIC_4041663,0.05392931
ISIC_4041888,0.030072933
ISIC_4042203,0.031852055
ISIC_4043458,0.024827866
ISIC_4043786,0.046281002
ISIC_4044509,0.022747684
ISIC_4044656,0.027476406
ISIC_4044807,0.03360958
ISIC_4045910,0.021340484
ISIC_4046072,0.16988407
ISIC_4047384,0.026772695
ISIC_4051863,0.033428144
ISIC_4053376,0.027679749
ISIC_4053590,0.041123044
ISIC_4055354,0.09565807
ISIC_4056283,0.031049294
ISIC_4057840,0.0257945
ISIC_4059973,0.024336992
ISIC_4060128,0.028356617
ISIC_4060918,0.02737914
ISIC_4061347,0.028099155
ISIC_4065163,0.025902143
ISIC_4065552,0.024626836
ISIC_4067304,0.16087411
ISIC_4068394,0.027005661
ISIC_4069118,0.026135499
ISIC_4069931,0.024657974
ISIC_4070801,0.03103634
ISIC_4071540,0.035522558
ISIC_4073919,0.028783627
ISIC_4075516,0.039877582
ISIC_4076059,0.028115006
ISIC_4076587,0.024691164
ISIC_4078184,0.025173679
ISIC_4078377,0.0321773
ISIC_4082815,0.029139763
ISIC_4083846,0.15741038
ISIC_4084468,0.025576487
ISIC_4085039,0.02868116
ISIC_4086565,0.043025665
ISIC_4088097,0.025547488
ISIC_4088639,0.024040699
ISIC_4088767,0.03287184
ISIC_4089099,0.025899643
ISIC_4089125,0.054881506
ISIC_4090757,0.0222129
ISIC_4091411,0.027100105
ISIC_4093604,0.028639864
ISIC_4093651,0.025951123
ISIC_4093700,0.02370875
ISIC_4094194,0.030593542
ISIC_4096524,0.03409145
ISIC_4096824,0.03553475
ISIC_4097561,0.031378
ISIC_4097756,0.026921902
ISIC_4097770,0.024840211
ISIC_4098863,0.032335445
ISIC_4100650,0.021703582
ISIC_4101117,0.086105645
ISIC_4103788,0.029901374
ISIC_4105155,0.022309216
ISIC_4106850,0.026980963
ISIC_4107545,0.027995672
ISIC_4110390,0.041713703
ISIC_4111580,0.031880002
ISIC_4111788,0.02919693
ISIC_4112792,0.032545943
ISIC_4113105,0.022638978
ISIC_4113120,0.022364182
ISIC_4113775,0.024024487
ISIC_4116334,0.027249465
ISIC_4117333,0.023780026
ISIC_4117438,0.053420447
ISIC_4117917,0.026882071
ISIC_4118006,0.76172864
ISIC_4118723,0.03146752
ISIC_4118974,0.024961943
ISIC_4119147,0.3574984
ISIC_4119334,0.024935665
ISIC_4120439,0.026298804
ISIC_4120587,0.03185315
ISIC_4123079,0.038109187
ISIC_4123597,0.030242382
ISIC_4124088,0.19324085
ISIC_4124459,0.023738991
ISIC_4126106,0.030053273
ISIC_4127061,0.037082735
ISIC_4129572,0.033151373
ISIC_4130471,0.040116955
ISIC_4130767,0.026867123
ISIC_4131908,0.052309085
ISIC_4132264,0.04275652
ISIC_4133823,0.025197653
ISIC_4133898,0.03295368
ISIC_4134016,0.049798373
ISIC_4134635,0.032558642
ISIC_4135391,0.071156204
ISIC_4135507,0.038602777
ISIC_4135551,0.05002703
ISIC_4135644,0.026469268
ISIC_4137383,0.033225667
ISIC_4138013,0.04973522
ISIC_4138141,0.027318917
ISIC_4138331,0.03650234
ISIC_4138503,0.023622053
ISIC_4139049,0.043969914
ISIC_4139524,0.026682137
ISIC_4140785,0.019800419
ISIC_4142733,0.06752024
ISIC_4143173,0.026520979
ISIC_4145305,0.026371002
ISIC_4147778,0.02139686
ISIC_4147996,0.028179662
ISIC_4149439,0.034585368
ISIC_4153509,0.031386048
ISIC_4154756,0.030068962
ISIC_4155197,0.02784153
ISIC_4155786,0.021748574
ISIC_4156931,0.025609136
ISIC_4157635,0.03849182
ISIC_4157952,0.042446833
ISIC_4158629,0.024534717
ISIC_4160484,0.043433107
ISIC_4160961,0.02843932
ISIC_4160979,0.028662518
ISIC_4161439,0.020551674
ISIC_4163501,0.026865525
ISIC_4163699,0.026869958
ISIC_4166454,0.023666834
ISIC_4167596,0.025271177
ISIC_4171132,0.03239965
ISIC_4173173,0.029357553
ISIC_4174959,0.024103776
ISIC_4175478,0.027851872
ISIC_4175959,0.0314153
ISIC_4177866,0.023842234
ISIC_4179187,0.027450604
ISIC_4179495,0.026223535
ISIC_4181203,0.10770767
ISIC_4181217,0.0908422
ISIC_4181903,0.035207596
ISIC_4182106,0.023784457
ISIC_4182656,0.028750544
ISIC_4184263,0.027083864
ISIC_4185069,0.025599122
ISIC_4185567,0.026915548
ISIC_4186549,0.037236117
ISIC_4186771,0.026450258
ISIC_4186863,0.026772127
ISIC_4187088,0.05289649
ISIC_4187200,0.05412074
ISIC_4187880,0.03677893
ISIC_4188214,0.041433387
ISIC_4188332,0.04708336
ISIC_4190089,0.025715506
ISIC_4190306,0.024154542
ISIC_4191055,0.037632
ISIC_4192552,0.017209616
ISIC_4192645,0.025308805
ISIC_4194430,0.043432645
ISIC_4194768,0.026135493
ISIC_4195092,0.042978015
ISIC_4195928,0.025054881
ISIC_4197980,0.03037785
ISIC_4198680,0.024098666
ISIC_4198983,0.030242553
ISIC_4199184,0.024256315
ISIC_4199799,0.026241804
ISIC_4201584,0.09833299
ISIC_4203773,0.054027066
ISIC_4204053,0.04227661
ISIC_4204071,0.029316349
ISIC_4205090,0.025838818
ISIC_4205309,0.030721866
ISIC_4206108,0.026809933
ISIC_4206434,0.09316902
ISIC_4206778,0.024072828
ISIC_4209184,0.022849472
ISIC_4209765,0.022517782
ISIC_4210286,0.025597038
ISIC_4210607,0.024935843
ISIC_4210823,0.056160055
ISIC_4211013,0.050548777
ISIC_4211964,0.041209318
ISIC_4214570,0.03389945
ISIC_4216580,0.03406883
ISIC_4216757,0.023717687
ISIC_4218911,0.049973723
ISIC_4219443,0.060456034
ISIC_4220347,0.024117999
ISIC_4222477,0.039343633
ISIC_4223005,0.026733322
ISIC_4223719,0.029332839
ISIC_4225544,0.031972133
ISIC_4226784,0.032235537
ISIC_4226938,0.09104586
ISIC_4230391,0.021167058
ISIC_4233105,0.028086534
ISIC_4233329,0.024049936
ISIC_4235180,0.026879344
ISIC_4235197,0.17984585
ISIC_4236192,0.027239917
ISIC_4236332,0.029756274
ISIC_4240414,0.044375066
ISIC_4241007,0.04631789
ISIC_4242171,0.025480341
ISIC_4242517,0.044235762
ISIC_4244166,0.026126413
ISIC_4246274,0.02621907
ISIC_4247203,0.02668424
ISIC_4247406,0.04090877
ISIC_4247641,0.017851831
ISIC_4248295,0.047017947
ISIC_4248354,0.03953535
ISIC_4248688,0.026285069
ISIC_4249430,0.02644681
ISIC_4251600,0.17475632
ISIC_4252331,0.040513076
ISIC_4253256,0.03147376
ISIC_4253534,0.023895925
ISIC_4255739,0.024642853
ISIC_4256374,0.029082706
ISIC_4257030,0.04127473
ISIC_4257276,0.02585554
ISIC_4257931,0.026879452
ISIC_4258047,0.7660814
ISIC_4258344,0.01801482
ISIC_4258959,0.028012797
ISIC_4259013,0.06044065
ISIC_4261613,0.06059791
ISIC_4262550,0.026019044
ISIC_4263498,0.029934926
ISIC_4265022,0.026926832
ISIC_4266201,0.03358119
ISIC_4266229,0.029402
ISIC_4267507,0.032528542
ISIC_4267994,0.55982256
ISIC_4270186,0.030011225
ISIC_4271057,0.025606953
ISIC_4271124,0.026991498
ISIC_4271848,0.027307237
ISIC_4273322,0.025714433
ISIC_4274756,0.025870519
ISIC_4278988,0.073362134
ISIC_4279681,0.044699635
ISIC_4280241,0.021832349
ISIC_4280258,0.028142892
ISIC_4281444,0.06050022
ISIC_4281475,0.11773396
ISIC_4282399,0.21810566
ISIC_4285809,0.033760328
ISIC_4286823,0.029967012
ISIC_4286970,0.047349975
ISIC_4288417,0.019632699
