image_name,target
ISIC_3418755,0.5513658714259698
ISIC_3419045,0.8398925514478236
ISIC_3420136,0.30270442542342013
ISIC_3420737,0.6375705700236751
ISIC_3421393,0.4296849389910763
ISIC_3421658,0.756947732653433
ISIC_3422999,0.5537606993261701
ISIC_3423176,0.2917956656346749
ISIC_3424542,0.3310508104170461
ISIC_3425357,0.7563103259879803
ISIC_3426239,0.40002731742851944
ISIC_3426652,0.7179566563467492
ISIC_3427395,0.6797942087051538
ISIC_3429651,0.2773538517574212
ISIC_3430660,0.3351757421234748
ISIC_3433692,0.5905390639227828
ISIC_3433708,0.2652795483518485
ISIC_3433727,0.8753869969040247
ISIC_3433909,0.9445365142961208
ISIC_3434018,0.4717264614824258
ISIC_3434879,0.7156893097796394
ISIC_3437859,0.1899016572573302
ISIC_3438023,0.873529411764706
ISIC_3438368,0.9061373156073576
ISIC_3438565,0.3875341467856492
ISIC_3441090,0.9471134583864507
ISIC_3442265,0.3348297213622291
ISIC_3442805,0.11079949007466763
ISIC_3443692,0.9177745401566199
ISIC_3445802,0.5753050446184667
ISIC_3447520,0.9771535239482789
ISIC_3447914,0.8002094336186488
ISIC_3447990,0.2994991804771444
ISIC_3448149,0.40936987798215263
ISIC_3448670,0.2149699508286287
ISIC_3449240,0.3761792023310872
ISIC_3449582,0.5168821708249863
ISIC_3449602,0.413840830449827
ISIC_3450017,0.9258149699508287
ISIC_3450067,0.13394645784010198
ISIC_3450983,0.9215625569113094
ISIC_3451012,0.7465671098160627
ISIC_3451175,0.22251866690948824
ISIC_3451507,0.8449918047714442
ISIC_3452839,0.20833181569841558
ISIC_3455140,0.6879712256419597
ISIC_3457077,0.4249499180477144
ISIC_3458396,0.33023128756146414
ISIC_3459670,0.31924057548716084
ISIC_3459856,0.32331087233655065
ISIC_3460127,0.16543434711345836
ISIC_3464219,0.14361682753596794
ISIC_3464225,0.7742123474776907
ISIC_3466071,0.5940448005827718
ISIC_3466188,0.3813148788927336
ISIC_3466571,0.578838098706975
ISIC_3469005,0.6133126934984521
ISIC_3469516,0.7049353487525042
ISIC_3469595,0.602349298852668
ISIC_3470805,0.15622837370242215
ISIC_3478008,0.2952194500091058
ISIC_3478382,0.4403751593516663
ISIC_3478788,0.5597523219814241
ISIC_3481229,0.6133582225459844
ISIC_3481499,0.9367601529775996
ISIC_3481778,0.6785740302312874
ISIC_3483100,0.2362684392642506
ISIC_3483280,0.2943999271535239
ISIC_3483521,0.35687488617738117
ISIC_3485414,0.4512657075213987
ISIC_3485976,0.5280823165179385
ISIC_3488803,0.4150792205427063
ISIC_3489151,0.5164906210162084
ISIC_3489184,0.4525496266618102
ISIC_3490275,0.6073848115097432
ISIC_3491221,0.3813877253687853
ISIC_3491478,0.46742851939537433
ISIC_3493834,0.1861409579311601
ISIC_3493888,0.2888362775450738
ISIC_3496996,0.3872609725004553
ISIC_3498847,0.47942997632489526
ISIC_3499096,0.34137679839737756
ISIC_3499287,0.816581679111273
ISIC_3501266,0.8819978146057185
ISIC_3503673,0.13589510107448552
ISIC_3504251,0.5563467492260062
ISIC_3505673,0.2409488253505737
ISIC_3506170,0.547377526862138
ISIC_3506189,0.8322983063194318
ISIC_3506334,0.37566017118921874
ISIC_3507357,0.5792569659442725
ISIC_3508787,0.24877071571662723
ISIC_3509298,0.274804225095611
ISIC_3509813,0.5813695137497723
ISIC_3510420,0.959005645601894
ISIC_3510753,0.3061373156073575
ISIC_3511448,0.3677654343471135
ISIC_3512113,0.25878710617373885
ISIC_3512857,0.9648151520670186
ISIC_3513671,0.42050628300855947
ISIC_3514171,0.3259697687124385
ISIC_3514405,0.8811145510835914
ISIC_3517002,0.5476142779093062
ISIC_3517843,0.3573210708431979
ISIC_3518063,0.3569477326534328
ISIC_3519356,0.5823438353669641
ISIC_3520797,0.2299125842287379
ISIC_3520935,0.9827718084137679
ISIC_3521944,0.7112638863594973
ISIC_3522002,0.09002913859042068
ISIC_3524072,0.5561919504643964
ISIC_3524316,0.9232289200509924
ISIC_3524850,0.6010289564742306
ISIC_3525133,0.30016390457111636
ISIC_3525685,0.1974594791476962
ISIC_3527350,0.31600801311236565
ISIC_3528123,0.2487342924786013
ISIC_3529946,0.35043707885631037
ISIC_3531790,0.37761792023310875
ISIC_3533009,0.32390274995447094
ISIC_3533339,0.4576488799854307
ISIC_3533428,0.8990529958113276
ISIC_3533937,0.8979511928610455
ISIC_3535619,0.8345292296485157
ISIC_3535724,0.25191221999635766
ISIC_3537248,0.8918503004917138
ISIC_3537350,0.15160262247313785
ISIC_3537735,0.34435439810599167
ISIC_3537941,0.31160080131123663
ISIC_3538455,0.43517574212347476
ISIC_3539380,0.9588326352212713
ISIC_3541142,0.5456929521034419
ISIC_3541283,0.116445091968676
ISIC_3547590,0.973101438717902
ISIC_3548128,0.5342105263157895
ISIC_3549355,0.7041431433254416
ISIC_3549689,0.15682025132034236
ISIC_3549882,0.2861682753596794
ISIC_3550074,0.3187670733928246
ISIC_3550301,0.5773356401384083
ISIC_3550427,0.6772263704243308
ISIC_3552980,0.32630668366417775
ISIC_3553158,0.2899107630668366
ISIC_3554298,0.5806865780367874
ISIC_3554304,0.42240029138590424
ISIC_3554670,0.6817883809870697
ISIC_3555756,0.3110362411218357
ISIC_3556228,0.21125478054999092
ISIC_3556753,0.5906119103988344
ISIC_3557281,0.2606264796940448
ISIC_3557534,0.107047896558004
ISIC_3560072,0.41461482425787655
ISIC_3560198,0.735458022218175
ISIC_3560684,0.7788016754689492
ISIC_3560802,0.806283008559461
ISIC_3561053,0.8531141868512112
ISIC_3562440,0.7321070843197959
ISIC_3563115,0.6029775997086141
ISIC_3563608,0.8131852121653615
ISIC_3566408,0.20236751047168094
ISIC_3566617,0.27515024585685666
ISIC_3566932,0.2985248588599526
ISIC_3568616,0.24727736295756692
ISIC_3570453,0.7458568566745584
ISIC_3570575,0.975332362046986
ISIC_3571509,0.7296120925150247
ISIC_3571742,0.26326716445091974
ISIC_3571995,0.6830176652704425
ISIC_3572785,0.23309051174649426
ISIC_3572903,0.5992077945729375
ISIC_3572943,0.5204152249134949
ISIC_3572957,0.4020397013294482
ISIC_3573529,0.9295119286104535
ISIC_3574848,0.8118193407393918
ISIC_3574927,0.4020852303769805
ISIC_3575125,0.47243671462393005
ISIC_3575423,0.49722272810052814
ISIC_3575838,0.2717993079584775
ISIC_3575894,0.27936623565835
ISIC_3575990,0.857029684938991
ISIC_3576876,0.8928974685849573
ISIC_3577035,0.40811327627026045
ISIC_3577605,0.21942269167729006
ISIC_3577723,0.47303769805135676
ISIC_3580555,0.18372791841194683
ISIC_3581673,0.24136769258787108
ISIC_3581674,0.9607448552176289
ISIC_3582682,0.2771899471863048
ISIC_3582780,0.8990165725733018
ISIC_3583925,0.21110908759788746
ISIC_3584949,0.8042979420870516
ISIC_3586356,0.6625113822618831
ISIC_3587688,0.23846293935530868
ISIC_3588671,0.35322345656528864
ISIC_3588706,0.3090875978874522
ISIC_3588900,0.290857767255509
ISIC_3589090,0.46988708796211986
ISIC_3590140,0.6224640320524495
ISIC_3592077,0.278992897468585
ISIC_3592668,0.33280823165179385
ISIC_3592904,0.5271171007102531
ISIC_3594259,0.9601347659806956
ISIC_3594380,0.5426698233472956
ISIC_3594585,0.5455017301038062
ISIC_3596358,0.7946822072482245
ISIC_3597076,0.680304134037516
ISIC_3597077,0.6852212711710071
ISIC_3597421,0.5142596976871243
ISIC_3597521,0.24877071571662723
ISIC_3597902,0.2135403387361136
ISIC_3598152,0.288508468402841
ISIC_3598655,0.38076853032234564
ISIC_3599510,0.6122199963576762
ISIC_3599685,0.2892005099253324
ISIC_3600277,0.7123383718812603
ISIC_3600426,0.29612092515024585
ISIC_3601241,0.3503551265707522
ISIC_3601244,0.28141504279730467
ISIC_3602878,0.5062465853214351
ISIC_3606311,0.3021762884720452
ISIC_3607787,0.9503004917137133
ISIC_3608296,0.8954197778182481
ISIC_3608624,0.43340921507922053
ISIC_3609057,0.30530868694226915
ISIC_3610082,0.21411400473502096
ISIC_3610466,0.3970132944818795
ISIC_3611733,0.1241212893826261
ISIC_3612582,0.39368967401201965
ISIC_3613018,0.5818703332726279
ISIC_3614842,0.4887179020214897
ISIC_3615032,0.23126024403569473
ISIC_3616064,0.45500819522855585
ISIC_3616494,0.2841467856492442
ISIC_3616814,0.6585412493170643
ISIC_3616871,0.46257512292842834
ISIC_3617966,0.8373611364050264
ISIC_3619413,0.5702513203423785
ISIC_3620608,0.47853760699326175
ISIC_3622629,0.3006009834274267
ISIC_3623502,0.25257694409032966
ISIC_3624468,0.7294026588963759
ISIC_3624539,0.39954470952467674
ISIC_3624619,0.20016390457111638
ISIC_3625801,0.29021125478055
ISIC_3625918,0.23961027135312332
ISIC_3626651,0.675587324713167
ISIC_3627405,0.3984611181934074
ISIC_3628995,0.2204243307230013
ISIC_3630213,0.5015024585685668
ISIC_3631216,0.9623656893097795
ISIC_3632526,0.5404206883991987
ISIC_3632698,0.19042979420870515
ISIC_3633213,0.1828719723183391
ISIC_3633517,0.5746949553815335
ISIC_3634305,0.6304953560371517
ISIC_3636661,0.7130941540702967
ISIC_3636847,0.41783828082316515
ISIC_3637224,0.642050628300856
ISIC_3637357,0.6587962119832453
ISIC_3637548,0.15554543798943726
ISIC_3637868,0.2999908941904935
ISIC_3637971,0.14531961391367693
ISIC_3639434,0.7364960845019122
ISIC_3641432,0.2943543981059916
ISIC_3641962,0.5058641413221636
ISIC_3642019,0.7563376434164997
ISIC_3642221,0.6195046439628482
ISIC_3646060,0.805381533418321
ISIC_3648148,0.6247313786195592
ISIC_3649426,0.7853214350755783
ISIC_3649855,0.638526680021854
ISIC_3649896,0.14588417410307777
ISIC_3650471,0.17402112547805498
ISIC_3651579,0.49595702057912955
ISIC_3653199,0.7301038062283737
ISIC_3653457,0.8838827171735568
ISIC_3656476,0.7172737206337644
ISIC_3656810,0.3163995629211437
ISIC_3658500,0.18317246403205245
ISIC_3659414,0.23077763613185215
ISIC_3659526,0.19715898743398289
ISIC_3660114,0.48264432708067745
ISIC_3663431,0.7967492260061919
ISIC_3664196,0.7452831906756512
ISIC_3664322,0.3102531415042797
ISIC_3665246,0.8764432708067748
ISIC_3666418,0.6350664724093972
ISIC_3666465,0.5388271717355673
ISIC_3666478,0.2468402841012566
ISIC_3666967,0.9915953378255328
ISIC_3667740,0.2822709888909124
ISIC_3668633,0.2230376980513568
ISIC_3668920,0.40888727007831005
ISIC_3669370,0.8590784920779457
ISIC_3669944,0.7559187761792023
ISIC_3670111,0.33444727736295754
ISIC_3671995,0.8388453833545804
ISIC_3673079,0.8650336914951741
ISIC_3673788,0.3177836459661264
ISIC_3674160,0.03256237479511929
ISIC_3674524,0.1224002913859042
ISIC_3674608,0.2348024039337097
ISIC_3674742,0.7572664359861591
ISIC_3674889,0.3072118011291204
ISIC_3675678,0.3812420324166818
ISIC_3676288,0.34759606629029316
ISIC_3677404,0.3094882535057367
ISIC_3677875,0.3258787106173739
ISIC_3678349,0.9290657439446367
ISIC_3680848,0.345574576579858
ISIC_3681319,0.5248861773811692
ISIC_3681605,0.9084866144600255
ISIC_3682397,0.3297350209433619
ISIC_3683317,0.3845383354580222
ISIC_3683466,0.14669459114915315
ISIC_3684862,0.8920415224913494
ISIC_3685534,0.8689127663449281
ISIC_3685585,0.5078583136040795
ISIC_3689081,0.4211072664359861
ISIC_3689093,0.3282553268985613
ISIC_3689121,0.32184483700600985
ISIC_3689148,0.2853487525040976
ISIC_3689236,0.8294481879439083
ISIC_3689290,0.23972864687670734
ISIC_3689531,0.5206656346749226
ISIC_3689836,0.6514660353305409
ISIC_3689915,0.3956474230559096
ISIC_3690426,0.8151247495902385
ISIC_3691906,0.5566017118921872
ISIC_3692505,0.8381624476415952
ISIC_3693659,0.2608359133126935
ISIC_3695954,0.7416863959205973
ISIC_3697615,0.8528228009470041
ISIC_3699368,0.7136860316882172
ISIC_3699566,0.7663176106355856
ISIC_3701760,0.79714077581497
ISIC_3701864,0.3213440174831542
ISIC_3701985,0.24534693134219632
ISIC_3702535,0.4968767073392824
ISIC_3702871,0.14427244582043344
ISIC_3702918,0.4102258240757603
ISIC_3703228,0.6761427790930614
ISIC_3703571,0.6090875978874523
ISIC_3705025,0.35743944636678204
ISIC_3705644,0.870224002913859
ISIC_3707387,0.19349845201238391
ISIC_3707677,0.7310143871790201
ISIC_3707681,0.6471134583864506
ISIC_3708780,0.18604079402658896
ISIC_3709384,0.45190311418685114
ISIC_3710118,0.2318248042250956
ISIC_3710566,0.4348297213622291
ISIC_3711604,0.6318885448916409
ISIC_3711637,0.4081679111272992
ISIC_3712623,0.8000182116190129
ISIC_3713204,0.49032052449462754
ISIC_3713521,0.5797486796576216
ISIC_3713800,0.6074940812238208
ISIC_3715808,0.4908486614460026
ISIC_3715917,0.6408668730650154
ISIC_3716403,0.3716080859588417
ISIC_3716896,0.2104261518849026
ISIC_3717405,0.5518484793298124
ISIC_3718570,0.11461482425787653
ISIC_3718778,0.2694317974867966
ISIC_3719206,0.17649790566381351
ISIC_3721312,0.2495264979056638
ISIC_3721415,0.3601165543616828
ISIC_3722094,0.5942360225824076
ISIC_3722127,0.45814969950828627
ISIC_3722660,0.5666909488253505
ISIC_3723953,0.7357220906938627
ISIC_3724889,0.8562739027499544
ISIC_3724952,0.3397013294481879
ISIC_3725123,0.8923875432525952
ISIC_3727502,0.21414132216354034
ISIC_3730304,0.8131578947368421
ISIC_3731024,0.2694317974867965
ISIC_3733949,0.4153797122564195
ISIC_3734151,0.2726370424330723
ISIC_3735686,0.193088690584593
ISIC_3735739,0.798570387907485
ISIC_3735944,0.47048807138954646
ISIC_3736099,0.9932799125842287
ISIC_3737914,0.4917410307776361
ISIC_3738610,0.24233290839555638
ISIC_3740111,0.3589601165543617
ISIC_3740887,0.4626206519759607
ISIC_3742754,0.22909306137315605
ISIC_3744551,0.4921143689674013
ISIC_3744571,0.6653523948279002
ISIC_3744712,0.9348843562192679
ISIC_3744890,0.06777909306137316
ISIC_3745982,0.3191950464396284
ISIC_3746770,0.5573848115097433
ISIC_3747046,0.5261427790930613
ISIC_3751401,0.40086505190311417
ISIC_3751463,0.7848206155527226
ISIC_3751922,0.5269440903296303
ISIC_3752717,0.28238936441449647
ISIC_3752905,0.9334820615552722
ISIC_3753916,0.8598706975050081
ISIC_3754496,0.48626843926425056
ISIC_3757475,0.9438626843926425
ISIC_3759005,0.7138226188308141
ISIC_3759225,0.23650519031141867
ISIC_3760239,0.7033418320888727
ISIC_3760758,0.461609907120743
ISIC_3761263,0.9776998725186669
ISIC_3761540,0.38448370060098347
ISIC_3764100,0.7954470952467675
ISIC_3764369,0.5595793116008012
ISIC_3765611,0.34307958477508654
ISIC_3765694,0.9423966490621016
ISIC_3765884,0.5761609907120743
ISIC_3766707,0.7996812966672737
ISIC_3768327,0.6989983609542889
ISIC_3769075,0.3528228009470042
ISIC_3770681,0.24438171553451102
ISIC_3771998,0.4581041704607539
ISIC_3772083,0.2675013658714259
ISIC_3773083,0.7471589874339829
ISIC_3773451,0.21513385539974506
ISIC_3774893,0.48727918411946813
ISIC_3775513,0.16261154616645418
ISIC_3778164,0.5701602622473138
ISIC_3778773,0.635612820979785
ISIC_3781034,0.585257694409033
ISIC_3783148,0.40278637770897835
ISIC_3784911,0.914997268257148
ISIC_3784989,0.5992806410489893
ISIC_3785713,0.5019850664724095
ISIC_3785899,0.39119468220724823
ISIC_3789085,0.4433163358222546
ISIC_3790496,0.7038699690402476
ISIC_3790838,0.5731924968129667
ISIC_3793804,0.3381442360225824
ISIC_3794213,0.7436987798215262
ISIC_3795144,0.9218903660535421
ISIC_3795317,0.17601529775997088
ISIC_3796609,0.2712074303405573
ISIC_3796950,0.7765434347113458
ISIC_3797942,0.26140047350209433
ISIC_3798140,0.2869877982152613
ISIC_3801213,0.8351120014569295
ISIC_3802684,0.5896558004006556
ISIC_3802948,0.27544163176106357
ISIC_3803651,0.3527135312329266
ISIC_3803915,0.3742487707157166
ISIC_3804041,0.7715443452922965
ISIC_3804339,0.8911855763977418
ISIC_3805982,0.40140229466399563
ISIC_3807024,0.5588189765070115
ISIC_3807083,0.6131487889273357
ISIC_3808186,0.2978783463849936
ISIC_3809089,0.5563558550355128
ISIC_3809167,0.6033418320888726
ISIC_3809896,0.989291568020397
ISIC_3809996,0.4862866508832635
ISIC_3810006,0.8548898197049718
ISIC_3810268,0.35764887998543066
ISIC_3810856,0.15576397741759243
ISIC_3811271,0.2649881624476416
ISIC_3811472,0.6463667820069204
ISIC_3812398,0.17749954470952464
ISIC_3812758,0.3801584410854125
ISIC_3812886,0.5134674922600618
ISIC_3813860,0.5287288289928975
ISIC_3814018,0.74142232744491
ISIC_3815181,0.8579584775086506
ISIC_3815385,0.24438171553451102
ISIC_3817642,0.7557366599890729
ISIC_3817681,0.4338371881260244
ISIC_3817768,0.5980149335275906
ISIC_3818797,0.7405208523037697
ISIC_3819363,0.663276270260426
ISIC_3819475,0.7031050810417045
ISIC_3819795,0.4265343289018393
ISIC_3820411,0.8170278637770899
ISIC_3821169,0.9226279366235659
ISIC_3821340,0.8463940994354399
ISIC_3822511,0.5617647058823529
ISIC_3822853,0.22286468767073392
ISIC_3823520,0.29419049353487525
ISIC_3823679,0.23430158441085416
ISIC_3824624,0.5156893097796393
ISIC_3825521,0.4963758878164269
ISIC_3825943,0.7643689674012021
ISIC_3826140,0.5075851393188855
ISIC_3828283,0.33217993079584773
ISIC_3828515,0.5835366964123111
ISIC_3828853,0.2143325441631761
ISIC_3828870,0.629757785467128
ISIC_3829545,0.6207794572937535
ISIC_3829596,0.1130850482607904
ISIC_3829724,0.58132398470224
ISIC_3832497,0.4471498816244764
ISIC_3832930,0.24114915315971594
ISIC_3833945,0.5105627390274996
ISIC_3834329,0.1733928246221089
ISIC_3834484,0.9076853032234565
ISIC_3834937,0.6985612820979784
ISIC_3835548,0.23413767983973774
ISIC_3835821,0.19812420324166818
ISIC_3837036,0.29808778000364233
ISIC_3837251,0.1448005827718084
ISIC_3840152,0.5564104898925514
ISIC_3840945,0.42832817337461304
ISIC_3841665,0.3463212529593881
ISIC_3843316,0.8556820251320343
ISIC_3843986,0.19901657257330174
ISIC_3845109,0.44013840830449824
ISIC_3848861,0.3015024585685668
ISIC_3849267,0.26311236568930985
ISIC_3849492,0.3992988526680022
ISIC_3849841,0.24443635039154982
ISIC_3852390,0.5036969586596249
ISIC_3852835,0.4475596430522673
ISIC_3853277,0.12385722090693863
ISIC_3853490,0.3914769623019486
ISIC_3854848,0.3161628118739756
ISIC_3855425,0.5607357494081224
ISIC_3855503,0.6768803496630851
ISIC_3858353,0.8522127117100708
ISIC_3859655,0.31034419959934445
ISIC_3861014,0.46292114368967396
ISIC_3861559,0.48664177745401566
ISIC_3862727,0.09143143325441633
ISIC_3864247,0.527900200327809
ISIC_3864836,0.4152886541613549
ISIC_3866165,0.2764523766162812
ISIC_3867821,0.4481606264796941
ISIC_3869132,0.5916772901110908
ISIC_3869964,0.992423966490621
ISIC_3870547,0.5504643962848297
ISIC_3870631,0.3243944636678201
ISIC_3870921,0.40331451466035323
ISIC_3870937,0.5726916772901112
ISIC_3871000,0.5154343471134584
ISIC_3871644,0.5932252777271898
ISIC_3872067,0.2538062283737024
ISIC_3872083,0.4866053542159898
ISIC_3872285,0.5598160626479693
ISIC_3874776,0.7298215261336732
ISIC_3875284,0.28809870697505013
ISIC_3875740,0.8488162447641596
ISIC_3876748,0.5635221271171007
ISIC_3878964,0.38075942451283923
ISIC_3879484,0.796630850482608
ISIC_3879706,0.6104443635039154
ISIC_3879850,0.6037151702786379
ISIC_3880022,0.9682207248224367
ISIC_3881363,0.10908759788745219
ISIC_3881407,0.6096976871243853
ISIC_3881920,0.4705609178655982
ISIC_3882145,0.17845565470770353
ISIC_3883112,0.2160080131123657
ISIC_3883117,0.2734201420506283
ISIC_3883220,0.21737388453833545
ISIC_3883863,0.5357949371699144
ISIC_3884398,0.6357220906938627
ISIC_3884657,0.6349754143143326
ISIC_3885191,0.6893006738299035
ISIC_3887326,0.5099435439810599
ISIC_3887998,0.9639865234019304
ISIC_3889035,0.28356401384083046
ISIC_3890626,0.9042615188490257
ISIC_3891628,0.7241030777636132
ISIC_3891712,0.2769987251866691
ISIC_3893736,0.7521216536150064
ISIC_3895426,0.9778364596612639
ISIC_3895545,0.5597341103624112
ISIC_3897619,0.3163176106355855
ISIC_3897640,0.17908395556364962
ISIC_3897997,0.20391549808778003
ISIC_3898382,0.22762702604261514
ISIC_3898500,0.45392460389728645
ISIC_3899765,0.8517392096157348
ISIC_3899827,0.5181205609178656
ISIC_3901033,0.24887087962119833
ISIC_3901048,0.29248770715716627
ISIC_3901209,0.7587597887452194
ISIC_3901291,0.528756146421417
ISIC_3903912,0.7327809142232744
ISIC_3904848,0.49120378801675474
ISIC_3907519,0.8273265343289019
ISIC_3908014,0.24665816791112727
ISIC_3908046,0.7133946457840102
ISIC_3909787,0.4140775814969951
ISIC_3911173,0.36241121835731194
ISIC_3912698,0.38456565288654165
ISIC_3912898,0.42614277909306136
ISIC_3913043,0.3257967583318157
ISIC_3914490,0.4409670369695866
ISIC_3914712,0.24663995629211435
ISIC_3916591,0.6340921507922055
ISIC_3918613,0.38405572755417955
ISIC_3918617,0.880914223274449
ISIC_3918811,0.3024676743762521
ISIC_3920311,0.7715898743398288
ISIC_3920748,0.7091058095064652
ISIC_3921222,0.47144418138772537
ISIC_3922363,0.5265343289018394
ISIC_3923249,0.3362411218357312
ISIC_3923398,0.5893917319249682
ISIC_3924003,0.14949007466763795
ISIC_3924221,0.7133035876889455
ISIC_3925647,0.21243853578583138
ISIC_3926962,0.7622655254052086
ISIC_3927334,0.48469313421963206
ISIC_3928059,0.20486250227645236
ISIC_3928185,0.639856128209798
ISIC_3928327,0.6443361864869788
ISIC_3930196,0.7518849025678384
ISIC_3931939,0.5016390457111638
ISIC_3932160,0.29287925696594425
ISIC_3933701,0.21180112912037882
